0.30890704885865505,0.5086162607798692,0.6053846999607455,0.5671503110849601,0.3458974891353209,0.4589700908473994,0.645559950096107,0.3075974177836536,0.4292079715620983,0.34708508958091405,0.3419239048871336,0.5167426727839236,0.4694813131216177,0.6390467540066134,0.6034907600312561,0.5109598661943766,0.6418863344606713,0.48728115021255547,0.5517541915170969,0.5136308795217943
0.4525042367407789,0.610360664255795,0.4735682359349734,0.38145144900797506,0.6265252514794061,0.5543874624909992,0.5972039568554022,0.5222779281285403,0.4395081443950324,0.5190933716511148,0.5508761552820745,0.4641232832662242,0.44427645297620066,0.6066357795367538,0.5395250272174862,0.5165483446565208,0.2993116702490524,0.5817671349975415,0.31119467418587154,0.5468081750460974
0.68234229343621,0.425723402889544,0.38855102492578936,0.34551873202263444,0.6307731596504331,0.5034086746352024,0.4933002551168972,0.5665408264733486,0.4889459710958512,0.4568687003197559,0.37133874201931105,0.5969061229026161,0.44572322939418,0.5552572787191364,0.6194990502216996,0.6489482942053186,0.3906949906002151,0.519362554716659,0.5212173861909039,0.6422498021857694
0.453590283761927,0.6507720086963857,0.5724638462812558,0.4265407307068212,0.5584508469592584,0.4880109787325158,0.4923133034322079,0.3656891417236976,0.41854298049819527,0.6125519055924439,0.3556638986913573,0.6143047104161138,0.4187498703905673,0.6176428277470628,0.5212544770408302,0.4820702949992377,0.5989101190628726,0.35569406858916586,0.5054566663158373,0.48632201045400797
0.6223940853310306,0.5634486850611984,0.47772312479490814,0.5043153276385419,0.5852444929238774,0.503418695718192,0.6537705097472651,0.6414215211187007,0.413541278543915,0.48373747784078514,0.4509750544092022,0.6050353529039882,0.6077132272210303,0.5753409908669029,0.46802471646132177,0.5816709234250013,0.42928804796416065,0.5356734276518452,0.610430195353328,0.5999952689237348
0.6044931409264658,0.5922545389234367,0.7131148694565057,0.43720447564729736,0.4864521454308049,0.595904019471714,0.5569165320271221,0.5523746690470325,0.5994641591768233,0.4105567722593162,0.5003594434869628,0.4436030461301956,0.633902698324894,0.5103119183727601,0.3998585067718864,0.4002360190963512,0.4466660332611858,0.5132928880127517,0.4761991558524323,0.4434894127396105
0.3872856673361308,0.6031367334245804,0.4604736546437859,0.47573250505473297,0.4417786881794255,0.4771281739829206,0.6466889534282636,0.5422585835912574,0.46601791780642704,0.625548567015441,0.45897645925075364,0.5828181923493031,0.5820716000708372,0.36586552538804057,0.5971921516825259,0.23508105498872012,0.5616595831884484,0.4603641219680006,0.5617504302810702,0.452035832433746
0.3687966439079414,0.3790271022012471,0.5075259338733279,0.5763538647962736,0.5869974643840387,0.64626494949464,0.4648480291839495,0.4624780517855465,0.6681876064502226,0.41594603167856004,0.40908903754908804,0.6711381252681746,0.3211134525201181,0.4769123572972673,0.4109612959862446,0.5451820062642578,0.4073032276872034,0.5090672573022281,0.44842619693886593,0.7669580582098399
0.3979539329251488,0.6278622102637591,0.4787886372116232,0.4759839546907571,0.5258323831720869,0.46037327756596075,0.2837200643730614,0.43317043016520324,0.4781996592979173,0.5718099814597728,0.5415795698058647,0.49832317431544004,0.5367689963693101,0.5155386383864176,0.4056417282179089,0.5974505768744235,0.3656660871022002,0.6560892399846531,0.4939861419723393,0.6091755062698938
0.6057977382493199,0.8622626933409456,0.5639220191896249,0.41333211938204417,0.5654180084874321,0.4865969507485319,0.4276292150793107,0.6418682792791374,0.567013954604662,0.569100924246706,0.5098661054338604,0.3907889697224428,0.6002910602320529,0.42269267416854256,0.46487356327383306,0.5377555732870242,0.6321996706036203,0.5264286905550191,0.4963388668011957,0.3352488770917778
