-165.23097189840175,-288.8268725120576,-310.39809357897917
75.72145912967436,215.94300481193233,77.57584829006072
119.1574071248056,-96.79801013276304,29.957601537217826
-112.0249440255579,5.847046691730518,-47.25097194469691
-167.1230130605461,-245.16777149471827,-131.49655569210233
-10.761163413587068,-149.93802993604822,-166.8510542296533
-261.1393209743242,-134.34311208779317,-191.76621244078453
-300.9534877915542,-274.48166729723255,-162.97908797492332
294.8130251397496,393.39613588077145,418.2889725913337
-31.3509460183859,-131.8418578772681,-53.63164930612892
5.158832143441031,119.02001798853605,160.99279767468408
-150.51701970871068,74.23701487402401,103.18224286607479
-85.70595174244414,-196.75902803665144,-75.59302986647717
58.835781964919335,5.348949232879461,69.40813190465143
-112.3772780232998,-187.43343887843224,-297.8336447537964
286.5184485164497,85.02098059331723,333.1713022330484
12.790615826195326,-116.49852391098422,-136.6143042017275
-108.30095870857676,103.62942357139663,-59.25090990867492
71.13923030500781,121.28452557693095,162.4941881066797
78.04394779911689,87.25949300739993,148.93452452411236
-279.1360255805246,-113.26302747525533,-171.38737885237
270.53061597868583,161.91486646693144,108.58428138433969
-3.4136128095274847,36.34423974792451,11.194714398767896
-83.88187283238807,-136.6980226095385,-135.8711279458061
-31.602253801942354,-184.50428053751062,-22.635717311932606
6.7138238002806645,-80.00985673681976,-65.00642498815287
136.4909830580986,-238.45316660288208,60.139939075281056
16.26760685972486,351.67304021221184,120.80561916942675
-41.02309574760695,-14.019374115068684,-183.61584346616698
-147.86061034402817,-266.38033397761563,-101.80535454868107
116.03305907905353,500.09317078059934,319.2296550435448
305.0431563363338,182.83853582501092,386.9511339329372
-227.5002989928132,-169.70194729453632,-246.42246664951296
-148.35778346459458,-141.4282813219264,-259.6382797288748
-129.12862121202477,-180.40164713584778,-214.43137790357972
308.2180598308401,233.0168943307306,263.48018529868284
7.94668593253225,173.14797229469727,-112.69034192283385
-29.465015444381628,63.15416414521664,36.00332534252722
54.10371727841076,-200.5578256212851,-77.9357914832481
26.061392615101358,118.30224787864452,11.767069476849
103.22456995666836,-75.31405008755367,53.6798065161998
-4.564716231854999,73.3566521052904,53.076065346769234
-246.45518998038025,42.112192186437696,-80.26405171770165
108.40532241393586,56.0802733554459,83.24095034468749
122.51388536328557,292.416590242297,365.48964095212034
-25.052595930333872,-181.04811395536285,-121.87399883333495
-290.9056043012764,-273.4298902816327,-251.01561022089663
100.50250313844809,245.68405695171415,240.7865329443485
-56.655359255392014,-53.76064609121521,-172.75633835743122
-79.15980941529733,-69.57863876328024,-160.484923656882
84.09796631311968,280.2963923380496,-31.789466514262152
-53.050854878274286,-29.600414783356197,73.29206372990414
527.3045031687672,556.2825558875747,390.95921131318846
-78.16087919055845,-179.65710575841427,-40.930091820157976
-11.85618049334863,12.128551366017529,-72.61038409842298
-134.47209087203532,15.421637128214698,233.4918064126504
-106.91971610495561,-71.96254096343841,-39.869480832316384
42.83907398495771,103.29893732637866,25.913670323638552
-278.3236925863977,-357.7930954074366,-283.8390794422858
-92.82403943457724,208.78703540023136,166.68109271028652
-57.53422179107438,-35.88789852824048,-214.19418853002125
-147.75703673345322,-13.553978143990106,-201.05863165159755
-203.21328916321912,-123.6044828230395,-152.48924400137273
-100.0297220330698,-377.52561749372194,-303.5819888483789
234.066457296138,238.6369006799302,54.31698689837438
33.41808418013787,131.23881817643334,32.89355235976107
22.813751181785946,199.5517060497829,240.11198960867537
-163.53521025302823,-98.54688394768036,-133.9929671953245
-31.143797054534716,72.77762664916719,-105.54229187492668
176.10875110266718,190.21298634046607,141.7011241408168
101.96300676522748,137.8637275791003,152.4623187369394
161.1080607563927,253.72045290594,158.58489756648157
-264.19616652680656,-259.4983027071423,-171.49804007909125
0.7714740375850923,-114.82372495420269,20.435616844083103
304.254283738518,512.2739311259829,295.6579888135655
170.643200928884,350.92905551389197,249.19016957893967
-439.5305649093422,-370.65986902066834,-464.1756865323847
203.0865006271053,2.565850583623921,-6.274258991960522
141.7697477990113,273.44045538129944,29.969391632944543
87.22593874911071,160.0858865362746,48.591449303324936
104.72945473006232,109.87476809963137,33.89501678705539
358.89714143166213,364.2397311405864,353.19112943280163
-131.0399418917809,21.2271827604616,-52.290420765280395
3.2300740796107803,256.31388824595916,-87.40851054607694
-40.146797672313404,-235.98272308804394,-243.28839085267052
-212.41532223921362,-61.853844459769576,-28.211296785340203
97.35582615384035,-123.01062016716527,67.79293263718108
124.43981983901091,115.44685934731389,-2.504720358431286
-133.87661661904818,-59.3686744618397,-68.26183569167236
-48.85618740873364,-249.39751370896295,-52.6980839081332
-21.600625471451377,-118.34981005085228,-47.77208691078557
23.77179865321935,27.48954756210611,111.59480176345063
100.85108112660673,188.8562141155474,94.13727879581371
40.82375745920691,-172.61625265847468,-171.62487856996503
25.201957996021793,107.24122152484016,70.20377184128142
105.42845327808993,89.18941271233841,185.9535654845899
-0.1256031537879357,-73.90711090244935,-68.8534275338204
