-0.16140566709933624,0.32082694614037516,0.33188873657497875,-0.2807820633616576,-0.558364786378063,0.07646010401192017,-0.4336018117715231,0.5519874225938853,-0.47244798552048195,-1.1806944071269105,-0.022611260747340413,-1.0642923157154613,1.7442641918615787,0.25842849145708113,-0.33708829132684204,0.694604692836826,-1.2248425606214084,0.5516704863196281,0.0689313096472341,0.38502898158694343
-1.0762610444702911,2.37884322528358,-1.8320371105581523,0.31863184032080505,0.5895711672627005,0.5837083365756037,0.42976257548917507,-0.3241733336320328,-0.073613696686168,0.48180153773460854,0.8035064299415661,1.0229993818112935,0.1931623401686763,-1.8151202692074466,0.23716218176614903,-0.0949089544162539,-1.7025954513626822,1.2175236224221668,-1.2417344956588006,1.0310539205451097
0.19517810915928063,-0.4563629511976998,1.045605315813693,0.675117402292323,-0.0968558345611113,2.109661520430226,0.7689969613967798,-0.5795354712521772,-0.1390791064878306,-1.2541237204416584,0.08307012756990964,-2.117075996668192,0.9756483082405253,-1.2371138455828483,1.5126698748884884,-0.801649374153654,-2.4004227468408468,1.0894932170561895,0.7221058846147818,-0.31869605303881204
-0.3452505981664779,0.5535326463370372,0.8197538854492585,0.5160367335542019,2.042960513175066,0.3673012819300679,0.5812842237255487,0.9548756261106511,-0.6100777687093871,0.1061255958293093,1.672622118889645,0.5028783038818169,0.988894205424755,0.795655959119119,-1.870501736066919,-0.3867475688756011,1.0429265092242175,-2.613328500153076,-0.057479866099933996,-0.5157087371089268
-0.11917556516998941,0.2995818037460916,1.3301501744374344,-1.923312174913347,0.3480538556521252,-0.1036903638983945,-0.7097627547442021,0.7754708570196013,0.32226108415880955,0.7043636403681204,-0.4489748172182915,-0.6472942121773049,1.1937382842103588,-1.1689421963635118,0.38892030792776655,-0.1932592281594731,0.7030055845771629,-1.1334900013537403,-1.567430879524385,0.16787076250174496
1.6646852490379012,-0.5660902617823648,-0.38765571177955566,1.0178299085916187,0.0031443856762094846,0.8626562693099962,0.340189457806876,-0.1504497015802231,-1.3587531050313757,1.2909080089405323,-0.7546535710594836,-1.1449916777535214,-0.43128293249047783,-1.204030491714001,1.8773862310583846,0.6382874237367998,-1.0534493112627106,0.15699058265553348,0.8715784378569357,1.180863470286785
0.5361939976902245,-1.3021865102928285,1.6879157665724829,-0.7643328241284973,0.9582058222700327,1.079939357410205,0.5874525888183469,0.07825268592727129,0.15821953152142323,-1.576611679431429,1.3627855621744427,-0.02226693796958861,0.048145041931594086,-0.33191136553583456,-1.973282986944316,-0.5828317922365878,1.6105253120095626,-0.2277196359624748,1.2583432631550067,-0.3456994201811072
-0.23749457013406652,2.7533451989831876,-0.20365581571022098,-0.896117983088764,-0.481421719323621,1.298823216966044,0.49513563862344706,1.1369278360769637,-0.13252405670826348,-0.5237015886553437,-0.8967870265856084,-1.159381580376764,-0.02899263835970826,0.41117288234699506,0.2375979972565127,-0.21717951640715075,-0.20867013678131938,0.2821030002647676,-0.2166078276609086,0.20307962701154428
-0.8943052456309778,0.21181772452948508,-0.432192728350533,1.0885148299149014,-2.126506808305919,0.6130185858444628,-0.6923992199232651,-0.8564566563638836,-0.4473050692942598,1.3585661545657002,-0.4333928527432617,-1.4136159977080218,-1.4123169116153547,-1.5162340638928429,0.24312839501545944,-0.608937680855128,-0.9176611111188221,-0.3513694224543716,1.0342868543552755,0.42404033110059625
-0.07029321147521735,-0.5776272240558098,0.7521221032946668,0.9221351540805461,-3.104413264749224,0.07171083439609766,-0.4290428362602208,0.4317258007402305,1.4589136299535006,1.2973836771821465,0.3545904486661156,-0.440759212708496,-0.8913418967846868,0.1861471712234125,-0.05846308740112183,1.11362023940774,1.9308305837567676,-2.6130051096517324,-0.44427764864864483,-1.037818263217565
0.6406854518949865,0.22669660564191652,-0.9633899575850003,0.31427380603710775,1.0280824876396544,-0.8867066650140317,1.4103869054287657,0.21147313014477254,0.5263795421172598,1.021907637249917,0.37505404226025163,2.0930670932527953,1.9504428772990972,1.4342768965570745,-0.07100027041535951,0.8346953238991409,0.11367690863826635,1.098596705280598,0.7546976937182156,0.1901205024580156
1.0613692716064502,1.1489904728396403,-0.41064916033921867,1.40641885696973,-0.3480278629264878,0.4476602232663155,0.7007192814839082,1.853874518842193,1.59709979419366,-0.4217405520193835,-0.4527976962492565,-0.916762328673652,-0.00021367725771009305,0.7551368417952549,-0.1602911489162678,0.041054302593636564,-0.5046168911393732,0.20007415361299025,-1.1705685922359348,-0.9058658121092623
-0.6484577827862603,-0.17286628175760846,-0.3877549246293944,1.8588567522316892,0.9488123200851789,0.11371001237664564,-0.9419704150318389,0.5951283522117515,0.8667242294597339,0.3443702626471835,0.13949905913925256,0.9885256364407217,-1.3995545993510208,-0.004638572923907662,-3.711768462272754,-0.08825856584906375,-1.8859265841510324,0.7824786458005915,1.9170171989059306,-1.662297380541656
-0.37236436521091393,0.09252534937868714,0.4855591334827764,1.5816515575207506,-0.40246071526778,2.8868382343493466,-1.7111545317260004,1.2641240392965678,0.0924926635756975,0.46240137863242364,-0.8420269436935127,-1.2900891543334834,0.7430203603753277,-0.24636927170611583,-1.9087214193092912,0.028856443381033818,-1.0219838940500425,0.12389907965271824,2.2616798202269788,1.4164877542511383
-1.8559648097746064,0.7829934517532599,-1.1153044015781928,-0.8317284603159009,0.10910103617172053,2.4864804957082516,0.4318465823531387,3.294582212691652,0.2564235208753242,-0.14288946127497595,0.11682147904429871,0.05516831366416583,-0.723658738584134,0.08260170797863951,0.6735439989088133,0.5797901264012014,0.6071494106507771,-1.1475893246798987,-0.26955455570446485,-1.1204077967815709
1.0524179238272091,0.9344244867539082,-0.13250062908163582,-0.25348566651488835,0.14197237525280879,0.11510730152981016,0.14239508097324602,0.656661770968773,-0.3542108498260402,-0.330501185457148,-1.2243321846508182,-0.9440982808024196,0.33773608647943515,0.2420816267126459,-1.2470316932997296,-1.4730721471144081,-0.9876107087977919,0.44952075392333185,1.2968036358401123,-1.43701254333168
0.8404723785895856,0.5464749636080563,-0.08769393421344343,0.6944561544215433,0.34664768274948937,-0.6497944818658372,0.8061799625143609,-0.0281969333564335,-2.4003911827206332,-0.7950961545507439,-0.5446277080442674,-1.007959426937491,0.9608967473070384,-2.3301974369756127,0.05729089231154805,0.6247697332048388,0.27249998249603746,-0.41104531353961504,-0.9244523975744415,-0.33268372160015053
0.7660467100527633,-1.2368943221470834,-1.443942273995035,0.06204746256137091,0.5310574822938942,1.7110233976959464,0.7083314577212104,-0.6145857209517881,0.7301147790735403,-0.8861026612981798,0.9659667903739463,-0.46373746881155786,0.4543630476446397,1.313480322253675,0.2220870687445456,0.8954909149913916,1.2140142761603994,1.2550817994573025,0.06226324483786713,0.15620105433322437
1.7854483144824334,0.5216751672168854,-0.9025486732181596,-1.0444920236851694,-0.05611767129853227,-0.9792360261031364,-0.16601587692599143,0.3852194310282992,0.840486738954947,-0.06174664598963669,-0.20369055450046417,0.3684416964095394,0.13828760295463113,-1.5907107236888098,0.6223297098925058,0.6636833925437481,-0.6517856548132606,-0.6840442496046817,1.2065492414236259,-2.4112959240153606
-0.7349574913202299,1.5409618974495443,1.0231473164339417,0.741300666501499,-0.5146311319640566,0.1945443412230032,-0.12267691587777912,-0.03102334187540555,-1.7796365622314023,-1.069271320589178,0.09983594797512968,0.43359014672658525,2.0083769923605206,0.2570758496192737,0.9567517443061052,1.1287971030806154,-0.6197026325992542,-0.6089381772574187,-0.3511880498066597,-0.8864154167969462
-1.4574714556470416,0.7259699861520953,-1.1940754171283396,0.6585736322556374,1.5742523094174556,-1.3209317617192353,0.8279082392785934,1.0084519203885325,0.16009450882243767,-0.1831993061880972,0.2645817699583795,1.605729336223434,-0.007115598320135782,-0.4186331983851213,-0.043632300489763916,-0.08065112128032856,0.2757892012923296,-1.2868770738338897,1.4323550870254123,-0.24695368250495453
-1.9221681271483952,-1.090927818857104,-1.3590615246621076,-1.7068296070134759,1.8453228841331053,-1.7642318382302413,0.795130573473736,-1.3048743590988903,-0.7235761410516698,-0.5326918043955818,0.9611069752404712,1.4337606218027894,-0.39558766229388187,-1.6887052858220295,-0.32424574462354383,-0.72380519634895,0.4336702320407564,-0.8120015286111927,-0.1091436603734971,1.346083253612429
0.12746596930967136,0.8210320124461616,1.7697114588453935,1.2327038630547613,0.2224284917407666,-1.5711369450133523,0.8847714376689856,1.2219630042153502,-0.24806166698190493,2.6719034193872293,0.5939513962061557,0.5309342735551662,0.7994992316654489,1.2740076145767667,-0.028992387949931628,-1.9437819114647017,0.24629595089497142,1.8440660441943315,-0.87482167011477,-0.12023249369128716
0.834864249400122,-0.9443931321430324,-0.9686293302230459,0.5890034384320864,1.4199812388549087,0.38576875900280244,0.5336961593540015,-0.6180972604296038,-1.318281905544888,0.3324579605129053,-0.5008806974252056,-1.052042630155549,-0.5938200482446878,0.2892327924546408,0.33481583760711026,0.5636238597121143,-0.09208698936770664,1.4087879082952375,1.0878479161865098,0.830569325540843
-0.10476246660004258,-0.406345171458793,0.1546611277076394,-1.1292201586471617,-1.7485994928046011,0.08107236783760687,-0.20827867540478195,1.0809764911204531,-2.924229025651528,0.14442826783768728,0.15875205005512819,-0.18221939235899676,0.5760421898271798,-0.013767323459663887,0.23910246738442403,0.2295349025417335,-0.3594212597484489,0.6129869663428199,1.3796873879844487,0.8456633314865367
0.755315098393358,-0.15809514475144604,-0.3241546224553987,-1.2864885123345442,0.49340421805259255,0.11933239527647241,-0.22713312625183535,-0.7472002719888632,0.29942563392052146,-0.18990342788786305,0.23139564881403618,0.046596453971228566,-0.21809246390169515,0.6808074289842162,0.2481466163480333,-1.7454141390091322,0.05925581744650329,-1.9457485104017058,1.1216905505626467,1.3878890667190993
0.5836838684246497,0.7843962323519186,0.4776516644213848,-0.16552130426524614,-0.13869814545389916,-0.8374406388818164,-1.4519768134043087,-0.20477823048749177,1.3627699983567856,0.9210948306502594,0.4821704399708235,0.2532707132934985,0.6366141674066718,-0.12875417705340994,-0.726271828386181,0.21350372430593662,-0.12615113715902246,2.604543143939131,-1.7822007695247468,-1.041268309340899
0.01981042175042789,0.882938974358002,0.30793568453665787,-0.04264702402877365,-0.4193077855897783,-0.15707141423281226,0.2442989329340513,-0.020716816507249585,0.8260831417861241,1.6856213757764658,0.16091450540374602,-0.23051758189583127,0.5494837811527209,1.9252349014930545,-0.9748552346331282,0.8678083243360033,1.3438798863590962,-2.497726529831015,0.06191442336355557,0.8894356739646105
0.6416866282335247,0.8021785567303367,0.5714898500789567,0.8399403553033669,1.5342707125594726,0.7481144813667676,0.8940260403679082,1.304578936162832,-1.90407760784155,-1.1466476475360017,0.6060826411724425,0.7064794859590743,0.4744954912401512,-2.005813818059578,-0.41699326668299674,0.16268758149980442,0.6707642350125085,-1.0803986634106,-1.023564579431167,0.9367367201029781
0.6182383069683567,0.36910964136902136,-1.2137553860204067,-0.6316924019595485,-0.2951412214644898,-0.8773647255125628,0.9782800723679215,-1.3600119719189632,-1.3959891034136866,0.020555999338758617,-0.2949992899688883,1.3834585650998323,-0.15189384776640977,-0.059938012403015335,0.2798793943617382,0.34674950052850045,1.2226049857584775,-0.8382948740758723,-0.4630326262552611,-0.9417536050300631
-0.9187015123384923,-1.1879491821852841,-1.4934181552437724,-0.6793975031776748,-0.06311323023932688,-0.7772865158555691,-0.3898291241499366,-0.5707008986015278,0.2973583645615997,-2.235115826882307,-0.7130655194321016,1.0412766472028494,1.3734141188034925,0.7957223632433874,0.5592839945579967,-1.26521770013815,-0.17775192203690143,-1.1336237555028787,0.15721433435151883,-1.3764292168161427
