-60.643690315019214,-78.1169189250417,53.83532139216447
-58.62734658668674,-235.50273436856853,7.642670486388103
7.100575617247744,-97.20760649001218,227.9513391743216
72.94453252005663,90.6561884209217,-226.45794723752743
-3.209381242525403,-137.41137417709152,-151.14992860838336
223.17531377907434,184.41789555702815,240.61494390467482
183.12290622058578,206.25558373162832,106.64313972425626
35.604333764459845,-51.423029450269425,160.4635439370399
-324.7225829259466,-141.0282931023479,-47.900931475137526
-157.62570699904873,48.24379921145867,-111.55912618167514
219.11661049041305,222.79573158765876,146.58942459065776
54.80552970185045,29.278573992011943,107.28803389474842
-138.66386164624413,33.29756913927657,-10.417488111927716
73.541436153363,160.25530108384115,336.8352109288419
227.5262930461327,68.3454774325449,292.55030828257924
-122.45221617287545,-5.527000240320021,-0.6789852665419678
77.80802280239946,50.871453078656074,-69.95984334780186
421.63027347289545,246.287325508197,381.107711695389
48.367222438125985,120.10828038534017,-19.420864473105762
-7.824717308406471,-38.520680119594616,1.205182329471955
-2.9013188953683366,146.93705757782968,-137.92822446574527
-169.9154447293604,-184.16568581184785,-399.4123455146646
-123.96962372843707,-22.108544557815943,-16.37351932951807
328.3423250839038,254.391419721955,268.31298252930964
-87.50535712140892,24.682890500384158,173.96185074268294
-142.87024551116554,-57.09725089517724,-244.63212657653133
18.122928289411195,-98.84669340114567,73.2999392000496
-25.010503144469244,68.35201331544775,-194.8022720003024
243.58346596217763,132.22511073988514,24.87763110928321
-7.514560355207403,8.658605548080269,-164.04750438938933
-272.2811820864319,-186.14304389895938,-286.0290674184365
-6.735349477308482,-16.24801834476646,-69.22817645850006
106.72947134196272,82.73396097148127,56.59948026735058
-293.76557601099796,-258.7114529998096,-28.972384369748703
15.628451954102479,-16.956642615909047,166.57168497617343
-39.501246059373265,-227.76193016812405,-287.459954257299
-613.8488447051911,-516.9527394502194,-427.6860917656117
3.8395340242395553,-78.89420288322563,-20.536824182048637
189.46861678639578,341.1013669518422,126.389506463293
-103.77233232830802,-139.5292144796403,-3.3465680468534758
-252.68022521866794,-157.55036792801948,-123.18068404275249
140.78562991982216,191.39760685961033,235.16186985795355
-220.18353445704383,-437.64455260760116,-135.34090292212306
-197.49841773399336,-293.0696463351275,-50.13305438284447
-379.9025125408118,-231.71761627884422,-185.86586471569402
-58.50827582436925,-40.10986729180399,78.66021651755355
-30.898844108071675,-75.58792472603118,-66.61180293496106
-321.9374945533867,-168.62383152429368,-60.2586386103778
-319.83777766336107,-171.61179916018332,-332.2795370202869
168.62682480811742,107.28001295224044,102.33732222811324
71.30657383714468,28.753106752213085,-15.519153850450838
-25.476639006307405,29.459774956072167,-72.88473187606958
-113.92131240888457,46.83743333556075,-176.78529372212856
16.25305021114439,187.6125699297878,238.9244641957911
-230.02554727901926,-127.38687417921037,-19.136847734697394
55.21757677816496,155.85757827228466,-106.5961499884988
-74.0938993182918,17.99894767525618,17.05673231293211
32.89461434109395,-210.60957714385995,43.25057464515145
-284.1498487130956,-238.1567325761171,-216.36269188273664
129.44299945226857,187.74853286684626,96.82144090779205
35.118276361762796,138.9393059461645,184.06088045922704
123.55368166949971,115.88407607248128,-61.07325213380007
221.04288490996473,180.6523518378797,128.46928510786583
-134.5890712235887,-175.74385492013556,-14.373407527737374
-168.47230068375987,-153.73726016544748,-318.93757219476964
-53.959147412305406,-138.57273816857077,-118.62323765225922
-307.86523483666997,-168.4426406216785,-97.48663738135575
-74.81686522661971,39.99940718298534,255.5802427780912
107.81183839232854,32.08750415161303,59.47601897211105
143.55443596325478,1.9128552440864746,-74.26133746433017
286.6892376029665,376.17637837237504,206.76355316776147
117.8514017066445,75.89429320077522,47.00910355129277
111.50927132411523,37.35591541137929,44.24033432544741
122.1965450763276,149.34960208937954,257.1741488178355
-297.5856763849525,-172.28143910704375,-189.7895786045829
-343.0813865425155,-345.5253066251333,-28.662692518849116
31.612124270558926,-79.6824310752393,92.24465035481826
335.4618306635006,-39.58473046472776,303.79005547939715
226.6677001784636,92.68896132182856,-15.375926014212906
-171.6386386648465,-239.32284225551564,-18.55944232222702
-364.9744230635462,-192.72716839498392,-406.0809971629939
229.98600889648358,52.140721576434004,87.32256838934187
-32.367433479006976,107.2815586804438,25.516534484850013
-126.69216681099712,-220.50995686519815,-158.60467937511783
290.273873885504,444.6585789298623,331.20171456749006
100.03584709800519,83.6619160912084,22.77192995293757
153.51541974775233,386.43315563842344,209.80605367390072
163.81331119609357,-37.866566298076,64.83961558112091
166.6849690629449,30.3029973751651,114.01349288842484
60.788222668148485,60.32225619023779,-33.535529017545464
-114.48166342935346,-146.36382805013014,-82.24341032988403
-225.59007913762073,0.011360015384089987,110.1756856229673
235.798557449264,211.6557915864995,169.88038889438684
-34.781449735336174,-146.4154476109719,-9.524806060913908
5.455506974021653,52.91474686620706,153.44258329865357
427.5113353485895,202.70061869082227,290.80976498339714
-416.3759123550849,-198.01266860245835,-385.87010659497645
-94.06606453474328,-106.07809412209441,-74.44906408637563
84.4726544579634,-28.315586082995182,-130.34296899533425
229.45407037887855,-10.657977059123652,79.45815401735608
-62.2868180436353,-172.65149692081243,-42.44786916348221
282.53830444473857,240.30614137324724,206.295816648305
285.9939921837302,22.66696116989242,104.25247485039453
506.19491465805515,401.66523986458134,387.6170993748721
210.1076386730971,360.7038467807854,301.66272635126313
212.93556767317494,65.94612173771746,146.42638524578322
158.62739029536652,41.883978486799315,-200.50002610279927
-51.51372668541282,12.26987952221035,-398.06916717578105
-376.2247264158969,-312.90522682881317,-499.61974707344865
-11.566971635663212,37.02989745206756,74.1448811733932
283.31848389674013,134.11566363082605,282.8283272603149
-48.18388073529069,120.58971054634877,124.16122911651294
-110.93910742665174,-197.3516296712294,-84.27933698732565
-56.8913411394019,-126.55535932723049,-187.62643721094827
-152.9162460939196,-219.5159551652169,-126.3009276595636
305.51979716815316,257.67673825581033,225.49539801712734
45.81461610586361,-118.46889932940728,288.7398339168675
-149.2061036174914,45.59898088864805,11.585912529131559
280.6423764999421,24.08209934512653,179.68302929117255
104.71671232703507,-0.7125993904933067,147.74153374441732
-51.944657089455454,-110.32571462840589,-133.71840409090004
-656.2281224645269,-378.2813650164489,-365.8103368471192
-308.477682892543,1.889092804811631,-10.967052258034519
120.35237101567203,-54.71724564846534,97.73946879487706
271.9813819723028,126.49755135232964,111.95865264363276
236.99637305119256,169.12409859493917,415.9429407869435
108.8791005135348,-96.0000153293749,251.53463267855125
370.8004246401348,203.8745197600371,306.4586247093502
172.61493158748183,78.25549655947414,157.9013728013821
90.68457239598625,39.578382580357534,86.91798784615152
184.43960847142662,-49.167006697534546,239.60152137430723
134.2397971302949,-100.64613832757179,-58.090250613204816
106.93612253698949,-13.288558150461492,-29.247212268070033
-21.42927497233744,39.54682972125078,-19.98517899922002
-424.2219119210874,-562.8603841535507,-461.44394075447275
-22.946080956561094,-110.63374251678033,-18.460633069404775
82.74156759015537,-27.667951308870503,168.74180322381986
90.62280824837453,-33.9331310470728,-167.65723626646763
112.68245572794709,40.34302783053816,92.5906540284233
-282.8018116189867,-166.2461026401799,-90.45777147175681
-43.01361540303814,-64.87840262102539,-75.73713151362992
38.43766069756752,65.28205960062067,145.18242393486358
-429.16664370970807,-258.2198416799596,-222.97142038674914
-3.5670267453234796,-82.7671153009182,-11.93514644749324
131.7492726156774,-108.75731047199297,-97.74313004381614
-151.82408189958863,-188.66633238236187,-146.33613371321468
-186.8110557078602,-8.424562233144693,-66.62484553575383
200.34177314115183,146.00003475765155,61.041738701568654
-83.3648570436275,-49.72864135045792,-82.09589089885085
-97.98469678487741,-39.04264995344142,-90.13614599916646
230.3283955633627,241.23818174613962,220.30533305949703
-18.913331137110063,-136.4291252895335,-221.66389344195085
-199.52641729191959,-155.97730528164058,-6.968537762221594
262.6038147249298,210.63347077621435,111.25062966504528
213.80467848490224,112.65810271388243,49.26600170001486
1.9299360833744374,-98.46729525819251,-190.08136581813642
284.1083699303465,251.11884902230804,161.19051636344773
-158.65876619134184,-80.22483732489937,-258.62403421217243
126.31059963359328,129.51910238782628,125.62983594194996
175.92911603623463,108.5784418835345,261.88003678854943
-436.8233865870129,-177.55409184077877,-371.093809971091
-208.11955359464665,-131.647775100114,35.98536852313598
-14.939215803830095,-296.32502781601085,-168.28311248745987
-105.22783155318666,-53.09444300479976,-167.2888875535601
-457.90523806256033,-262.494916177433,-508.546522605075
-133.19202229600347,-1.2515266184781049,158.7068375145858
61.94504246690309,-50.32087160058763,188.16468667839538
-117.80077180279689,-151.38157227666028,-102.6724289712826
36.886878320484946,154.6801269143277,205.62925322118494
10.649583599820453,45.82071881969316,-61.98625543028412
-43.679749406887645,-11.069001794491879,77.82371607016194
-413.4309174796188,-427.9022553134947,-225.34855458758472
208.71011442609995,221.84363468360226,277.74722542769433
-150.36000570230595,-118.99505656000026,24.497630099951063
78.65575612043817,86.24589745643857,-21.66307537863844
22.712788070401572,-52.696637386845744,205.6980531419501
-63.23532234124187,139.48749315802013,14.289750875047831
337.77936302301526,227.17243284521365,171.3489026713769
-242.18645591149044,-139.81958434981183,-144.1567609488383
-171.37516319963217,5.850652936583239,-155.85116904875403
114.50162437337339,-49.88135498494283,128.27373004420198
7.192242773817283,115.2877957006785,75.7862210468747
-17.833297472986384,236.20447113587488,168.1086852490533
185.80283960180736,199.56516290345664,97.29882621514054
89.57408224062638,236.11033347373584,163.49101919190724
-127.83323529915288,-181.14426882717592,50.94355727486567
300.6852074914994,161.31140115390502,411.5030729174967
229.8214713778691,149.89998218865443,93.7741807854363
109.77569865516016,114.34898176619026,-29.59407947834739
87.84278234074256,-41.22108225766774,182.5398785133159
305.8952858239991,181.3318404373361,157.9103925277439
-99.4335032447628,113.3513398156615,-158.38206714907494
-102.07716799695314,-175.76901986811515,-297.5928307376715
92.65440702510935,42.64618871533427,-30.909731460022424
62.99144231803809,85.11765246468069,-28.781453347468904
